round,client,accuracy,macro_precision,macro_recall,macro_f1,micro_precision,micro_recall,micro_f1,loss,epoch
217,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.05436,217
217,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03429,217
217,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00022,217
217,8,0.99736,0.99762,0.99661,0.99711,0.99736,0.99736,0.99736,0.01139,217
217,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.16546,217
218,0,0.98674,0.9814,0.98669,0.98399,0.98674,0.98674,0.98674,0.09531,218
218,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00487,218
218,2,0.98728,0.9671,0.97886,0.97279,0.98728,0.98728,0.98728,0.11343,218
218,3,0.99041,0.48328,0.48064,0.48195,0.99041,0.99041,0.99041,0.0793,218
218,4,0.99635,0.65894,0.65214,0.6555,0.99635,0.99635,0.99635,0.01672,218
218,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.05444,218
218,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03427,218
218,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00022,218
218,8,0.99736,0.99762,0.99661,0.99711,0.99736,0.99736,0.99736,0.01125,218
218,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.16528,218
219,0,0.98674,0.9814,0.98669,0.98399,0.98674,0.98674,0.98674,0.09653,219
219,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00488,219
219,2,0.98728,0.9671,0.97886,0.97279,0.98728,0.98728,0.98728,0.11358,219
219,3,0.99041,0.48328,0.48064,0.48195,0.99041,0.99041,0.99041,0.07921,219
219,4,0.99635,0.65894,0.65214,0.6555,0.99635,0.99635,0.99635,0.01673,219
219,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.05459,219
219,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03429,219
219,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00021,219
219,8,0.99736,0.99762,0.99661,0.99711,0.99736,0.99736,0.99736,0.01122,219
219,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.16521,219
220,0,0.98596,0.98081,0.98534,0.98304,0.98596,0.98596,0.98596,0.09516,220
220,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00487,220
220,2,0.98728,0.9671,0.97886,0.97279,0.98728,0.98728,0.98728,0.11365,220
220,3,0.99041,0.48328,0.48064,0.48195,0.99041,0.99041,0.99041,0.07963,220
220,4,0.99635,0.65894,0.65214,0.6555,0.99635,0.99635,0.99635,0.01672,220
220,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.05434,220
220,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03436,220
220,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00022,220
220,8,0.99736,0.99762,0.99661,0.99711,0.99736,0.99736,0.99736,0.01142,220
220,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.16519,220
221,0,0.98674,0.9814,0.98669,0.98399,0.98674,0.98674,0.98674,0.09592,221
221,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00487,221
221,2,0.98728,0.9671,0.97886,0.97279,0.98728,0.98728,0.98728,0.11362,221
221,3,0.99041,0.48328,0.48064,0.48195,0.99041,0.99041,0.99041,0.07981,221
221,4,0.99635,0.65894,0.65214,0.6555,0.99635,0.99635,0.99635,0.01671,221
221,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.05432,221
221,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03433,221
221,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00022,221
221,8,0.99736,0.99762,0.99661,0.99711,0.99736,0.99736,0.99736,0.01132,221
221,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.16514,221
222,0,0.98596,0.98081,0.98534,0.98304,0.98596,0.98596,0.98596,0.09563,222
222,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00487,222
222,2,0.98728,0.9671,0.97886,0.97279,0.98728,0.98728,0.98728,0.11378,222
222,3,0.99041,0.48328,0.48064,0.48195,0.99041,0.99041,0.99041,0.07944,222
222,4,0.99635,0.65894,0.65214,0.6555,0.99635,0.99635,0.99635,0.01677,222
222,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.05449,222
222,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03431,222
222,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00022,222
222,8,0.99736,0.99762,0.99661,0.99711,0.99736,0.99736,0.99736,0.01144,222
222,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.16498,222
223,0,0.98596,0.98081,0.98534,0.98304,0.98596,0.98596,0.98596,0.09514,223
223,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00485,223
223,2,0.98728,0.9671,0.97886,0.97279,0.98728,0.98728,0.98728,0.1139,223
223,3,0.99041,0.48328,0.48064,0.48195,0.99041,0.99041,0.99041,0.07962,223
223,4,0.99635,0.65894,0.65214,0.6555,0.99635,0.99635,0.99635,0.01679,223
223,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.05436,223
223,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03437,223
223,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00022,223
223,8,0.99736,0.99762,0.99661,0.99711,0.99736,0.99736,0.99736,0.01139,223
223,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.16478,223
224,0,0.98596,0.98081,0.98534,0.98304,0.98596,0.98596,0.98596,0.09593,224
224,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00488,224
224,2,0.98728,0.9671,0.97886,0.97279,0.98728,0.98728,0.98728,0.11393,224
224,3,0.99041,0.48328,0.48064,0.48195,0.99041,0.99041,0.99041,0.07945,224
224,4,0.99635,0.65894,0.65214,0.6555,0.99635,0.99635,0.99635,0.01679,224
224,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.05437,224
224,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03438,224
224,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00021,224
224,8,0.99736,0.99762,0.99661,0.99711,0.99736,0.99736,0.99736,0.01144,224
224,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.16462,224
225,0,0.98596,0.98081,0.98534,0.98304,0.98596,0.98596,0.98596,0.09501,225
225,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00488,225
225,2,0.98728,0.9671,0.97886,0.97279,0.98728,0.98728,0.98728,0.11391,225
225,3,0.99041,0.48328,0.48064,0.48195,0.99041,0.99041,0.99041,0.07969,225
225,4,0.99635,0.65894,0.65214,0.6555,0.99635,0.99635,0.99635,0.0168,225
225,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.05454,225
225,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03437,225
225,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00021,225
225,8,0.99736,0.99762,0.99661,0.99711,0.99736,0.99736,0.99736,0.01142,225
225,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.16452,225
226,0,0.98674,0.9814,0.98669,0.98399,0.98674,0.98674,0.98674,0.0967,226
226,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00487,226
226,2,0.98728,0.9671,0.97886,0.97279,0.98728,0.98728,0.98728,0.11398,226
226,3,0.99041,0.48328,0.48064,0.48195,0.99041,0.99041,0.99041,0.07964,226
226,4,0.99635,0.65894,0.65214,0.6555,0.99635,0.99635,0.99635,0.01681,226
226,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.05453,226
226,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03439,226
226,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00021,226
226,8,0.99736,0.99762,0.99661,0.99711,0.99736,0.99736,0.99736,0.01134,226
226,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.16446,226
227,0,0.98674,0.9814,0.98669,0.98399,0.98674,0.98674,0.98674,0.09619,227
227,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00487,227
227,2,0.98728,0.9671,0.97886,0.97279,0.98728,0.98728,0.98728,0.11414,227
227,3,0.99041,0.48328,0.48064,0.48195,0.99041,0.99041,0.99041,0.07977,227
227,4,0.99635,0.65894,0.65214,0.6555,0.99635,0.99635,0.99635,0.01685,227
227,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.05441,227
227,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03435,227
227,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00021,227
227,8,0.99736,0.99762,0.99661,0.99711,0.99736,0.99736,0.99736,0.01154,227
227,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.16438,227
228,0,0.98596,0.98081,0.98534,0.98304,0.98596,0.98596,0.98596,0.09546,228
228,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00488,228
228,2,0.98728,0.9671,0.97886,0.97279,0.98728,0.98728,0.98728,0.11414,228
228,3,0.99041,0.48328,0.48064,0.48195,0.99041,0.99041,0.99041,0.07955,228
228,4,0.99635,0.65894,0.65214,0.6555,0.99635,0.99635,0.99635,0.01688,228
228,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.05442,228
228,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.0344,228
228,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00021,228
228,8,0.99736,0.99762,0.99661,0.99711,0.99736,0.99736,0.99736,0.01147,228
228,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.16435,228
229,0,0.98596,0.98081,0.98534,0.98304,0.98596,0.98596,0.98596,0.09566,229
229,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00487,229
229,2,0.98728,0.9671,0.97886,0.97279,0.98728,0.98728,0.98728,0.11414,229
229,3,0.99041,0.48328,0.48064,0.48195,0.99041,0.99041,0.99041,0.07981,229
229,4,0.99635,0.65894,0.65214,0.6555,0.99635,0.99635,0.99635,0.01688,229
229,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.05457,229
229,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03444,229
229,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00021,229
229,8,0.99736,0.99762,0.99661,0.99711,0.99736,0.99736,0.99736,0.01142,229
229,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.16414,229
230,0,0.98596,0.98081,0.98534,0.98304,0.98596,0.98596,0.98596,0.09538,230
230,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.0049,230
230,2,0.98728,0.9671,0.97886,0.97279,0.98728,0.98728,0.98728,0.1143,230
230,3,0.99041,0.48328,0.48064,0.48195,0.99041,0.99041,0.99041,0.07968,230
230,4,0.99635,0.65894,0.65214,0.6555,0.99635,0.99635,0.99635,0.01691,230
230,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.05451,230
230,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03447,230
230,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00021,230
230,8,0.99736,0.99762,0.99661,0.99711,0.99736,0.99736,0.99736,0.01149,230
230,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.16392,230
231,0,0.98596,0.98081,0.98534,0.98304,0.98596,0.98596,0.98596,0.09577,231
231,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00488,231
231,2,0.98728,0.9671,0.97886,0.97279,0.98728,0.98728,0.98728,0.11436,231
231,3,0.99041,0.48328,0.48064,0.48195,0.99041,0.99041,0.99041,0.07988,231
231,4,0.99635,0.65894,0.65214,0.6555,0.99635,0.99635,0.99635,0.01694,231
231,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.05459,231
231,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03441,231
231,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00021,231
231,8,0.99736,0.99762,0.99661,0.99711,0.99736,0.99736,0.99736,0.01145,231
231,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.16379,231
232,0,0.98596,0.98081,0.98534,0.98304,0.98596,0.98596,0.98596,0.09594,232
232,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00487,232
232,2,0.98728,0.9671,0.97886,0.97279,0.98728,0.98728,0.98728,0.11433,232
232,3,0.99041,0.48328,0.48064,0.48195,0.99041,0.99041,0.99041,0.0801,232
232,4,0.99635,0.65894,0.65214,0.6555,0.99635,0.99635,0.99635,0.01692,232
232,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.05457,232
232,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.0345,232
232,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00021,232
232,8,0.99736,0.99762,0.99661,0.99711,0.99736,0.99736,0.99736,0.01138,232
232,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.16369,232
233,0,0.98674,0.9814,0.98669,0.98399,0.98674,0.98674,0.98674,0.09703,233
233,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00489,233
233,2,0.98728,0.9671,0.97886,0.97279,0.98728,0.98728,0.98728,0.11439,233
233,3,0.99041,0.48328,0.48064,0.48195,0.99041,0.99041,0.99041,0.07969,233
233,4,0.99635,0.65894,0.65214,0.6555,0.99635,0.99635,0.99635,0.01691,233
233,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.05451,233
233,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03445,233
233,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00021,233
233,8,0.99736,0.99762,0.99661,0.99711,0.99736,0.99736,0.99736,0.01143,233
233,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.16357,233
234,0,0.98674,0.9814,0.98669,0.98399,0.98674,0.98674,0.98674,0.09637,234
234,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00487,234
234,2,0.98728,0.9671,0.97886,0.97279,0.98728,0.98728,0.98728,0.11446,234
234,3,0.99041,0.48328,0.48064,0.48195,0.99041,0.99041,0.99041,0.07999,234
234,4,0.99635,0.65894,0.65214,0.6555,0.99635,0.99635,0.99635,0.01695,234
234,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.05476,234
234,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03452,234
234,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00021,234
234,8,0.99736,0.99762,0.99661,0.99711,0.99736,0.99736,0.99736,0.01142,234
234,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.16347,234
235,0,0.98596,0.98081,0.98534,0.98304,0.98596,0.98596,0.98596,0.09579,235
235,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00488,235
235,2,0.98728,0.9671,0.97886,0.97279,0.98728,0.98728,0.98728,0.11467,235
235,3,0.99041,0.48328,0.48064,0.48195,0.99041,0.99041,0.99041,0.07991,235
235,4,0.99635,0.65894,0.65214,0.6555,0.99635,0.99635,0.99635,0.01698,235
235,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.05471,235
235,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03448,235
235,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00021,235
235,8,0.99736,0.99762,0.99661,0.99711,0.99736,0.99736,0.99736,0.01153,235
235,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.16339,235
236,0,0.98674,0.9814,0.98669,0.98399,0.98674,0.98674,0.98674,0.09725,236
236,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00489,236
236,2,0.98728,0.9671,0.97886,0.97279,0.98728,0.98728,0.98728,0.1147,236
236,3,0.99041,0.48328,0.48064,0.48195,0.99041,0.99041,0.99041,0.08012,236
236,4,0.99635,0.65894,0.65214,0.6555,0.99635,0.99635,0.99635,0.01696,236
236,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.0547,236
236,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03452,236
236,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00021,236
236,8,0.99736,0.99762,0.99661,0.99711,0.99736,0.99736,0.99736,0.01153,236
236,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.16332,236
237,0,0.98674,0.9814,0.98669,0.98399,0.98674,0.98674,0.98674,0.09644,237
237,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00489,237
237,2,0.98728,0.9671,0.97886,0.97279,0.98728,0.98728,0.98728,0.11471,237
237,3,0.99041,0.48328,0.48064,0.48195,0.99041,0.99041,0.99041,0.08011,237
237,4,0.99635,0.65894,0.65214,0.6555,0.99635,0.99635,0.99635,0.01699,237
237,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.05469,237
237,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03451,237
237,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00021,237
237,8,0.99736,0.99762,0.99661,0.99711,0.99736,0.99736,0.99736,0.01153,237
237,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.16326,237
238,0,0.98674,0.9814,0.98669,0.98399,0.98674,0.98674,0.98674,0.09623,238
238,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.0049,238
238,2,0.98728,0.9671,0.97886,0.97279,0.98728,0.98728,0.98728,0.11468,238
238,3,0.99041,0.48328,0.48064,0.48195,0.99041,0.99041,0.99041,0.07999,238
238,4,0.99635,0.65894,0.65214,0.6555,0.99635,0.99635,0.99635,0.01704,238
238,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.05477,238
238,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03453,238
238,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0002,238
238,8,0.99736,0.99762,0.99661,0.99711,0.99736,0.99736,0.99736,0.01145,238
238,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.16313,238
239,0,0.98596,0.98081,0.98534,0.98304,0.98596,0.98596,0.98596,0.09576,239
239,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00489,239
239,2,0.98728,0.9671,0.97886,0.97279,0.98728,0.98728,0.98728,0.11471,239
239,3,0.99041,0.48328,0.48064,0.48195,0.99041,0.99041,0.99041,0.08029,239
239,4,0.99635,0.65894,0.65214,0.6555,0.99635,0.99635,0.99635,0.01706,239
239,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.05467,239
239,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03453,239
239,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0002,239
239,8,0.99736,0.99762,0.99661,0.99711,0.99736,0.99736,0.99736,0.0114,239
239,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.16298,239
240,0,0.98596,0.98081,0.98534,0.98304,0.98596,0.98596,0.98596,0.09627,240
240,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.0049,240
240,2,0.98728,0.9671,0.97886,0.97279,0.98728,0.98728,0.98728,0.11474,240
240,3,0.99041,0.48328,0.48064,0.48195,0.99041,0.99041,0.99041,0.08005,240
240,4,0.99635,0.65894,0.65214,0.6555,0.99635,0.99635,0.99635,0.01703,240
240,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.05456,240
240,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03454,240
240,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0002,240
240,8,0.99736,0.99762,0.99661,0.99711,0.99736,0.99736,0.99736,0.01135,240
240,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.16287,240
241,0,0.98596,0.98081,0.98534,0.98304,0.98596,0.98596,0.98596,0.09636,241
241,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00489,241
241,2,0.98728,0.9671,0.97886,0.97279,0.98728,0.98728,0.98728,0.11491,241
241,3,0.99041,0.48328,0.48064,0.48195,0.99041,0.99041,0.99041,0.0806,241
241,4,0.99635,0.65894,0.65214,0.6555,0.99635,0.99635,0.99635,0.01708,241
241,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.05477,241
241,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03448,241
241,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0002,241
241,8,0.99736,0.99762,0.99661,0.99711,0.99736,0.99736,0.99736,0.01147,241
241,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.16283,241
242,0,0.98596,0.98081,0.98534,0.98304,0.98596,0.98596,0.98596,0.09581,242
242,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00488,242
242,2,0.98728,0.9671,0.97886,0.97279,0.98728,0.98728,0.98728,0.11497,242
242,3,0.99041,0.48328,0.48064,0.48195,0.99041,0.99041,0.99041,0.08024,242
242,4,0.99635,0.65894,0.65214,0.6555,0.99635,0.99635,0.99635,0.01708,242
242,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.05465,242
242,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03451,242
242,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0002,242
242,8,0.99736,0.99762,0.99661,0.99711,0.99736,0.99736,0.99736,0.0114,242
242,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.1628,242
243,0,0.98674,0.9814,0.98669,0.98399,0.98674,0.98674,0.98674,0.09642,243
243,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00491,243
243,2,0.98728,0.9671,0.97886,0.97279,0.98728,0.98728,0.98728,0.11503,243
243,3,0.99041,0.48328,0.48064,0.48195,0.99041,0.99041,0.99041,0.08018,243
243,4,0.99635,0.65894,0.65214,0.6555,0.99635,0.99635,0.99635,0.01711,243
243,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.05475,243
243,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03453,243
243,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0002,243
243,8,0.99736,0.99762,0.99661,0.99711,0.99736,0.99736,0.99736,0.0115,243
243,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.16271,243
244,0,0.98674,0.9814,0.98669,0.98399,0.98674,0.98674,0.98674,0.09653,244
244,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00489,244
244,2,0.98728,0.9671,0.97886,0.97279,0.98728,0.98728,0.98728,0.11517,244
244,3,0.99041,0.48328,0.48064,0.48195,0.99041,0.99041,0.99041,0.08019,244
244,4,0.99635,0.65894,0.65214,0.6555,0.99635,0.99635,0.99635,0.01708,244
244,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.05487,244
244,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03453,244
244,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0002,244
244,8,0.99736,0.99762,0.99661,0.99711,0.99736,0.99736,0.99736,0.01144,244
244,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.16259,244
245,0,0.98674,0.9814,0.98669,0.98399,0.98674,0.98674,0.98674,0.09638,245
245,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.0049,245
245,2,0.98728,0.9671,0.97886,0.97279,0.98728,0.98728,0.98728,0.11515,245
245,3,0.99041,0.48328,0.48064,0.48195,0.99041,0.99041,0.99041,0.08017,245
245,4,0.99635,0.65894,0.65214,0.6555,0.99635,0.99635,0.99635,0.0171,245
245,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.05487,245
245,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03458,245
245,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0002,245
245,8,0.99736,0.99762,0.99661,0.99711,0.99736,0.99736,0.99736,0.01154,245
245,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.16245,245
246,0,0.98596,0.98081,0.98534,0.98304,0.98596,0.98596,0.98596,0.09587,246
246,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.0049,246
246,2,0.98728,0.9671,0.97886,0.97279,0.98728,0.98728,0.98728,0.11515,246
246,3,0.99041,0.48328,0.48064,0.48195,0.99041,0.99041,0.99041,0.08032,246
246,4,0.99635,0.65894,0.65214,0.6555,0.99635,0.99635,0.99635,0.01714,246
246,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.05489,246
246,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03457,246
246,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0002,246
246,8,0.99736,0.99762,0.99661,0.99711,0.99736,0.99736,0.99736,0.01153,246
246,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.16225,246
247,0,0.98596,0.98081,0.98534,0.98304,0.98596,0.98596,0.98596,0.0963,247
247,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.0049,247
247,2,0.98728,0.9671,0.97886,0.97279,0.98728,0.98728,0.98728,0.1152,247
247,3,0.99041,0.48328,0.48064,0.48195,0.99041,0.99041,0.99041,0.08046,247
247,4,0.99635,0.65894,0.65214,0.6555,0.99635,0.99635,0.99635,0.01716,247
247,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.0548,247
247,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03462,247
247,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0002,247
247,8,0.99736,0.99762,0.99661,0.99711,0.99736,0.99736,0.99736,0.01141,247
247,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.16211,247
248,0,0.98674,0.9814,0.98669,0.98399,0.98674,0.98674,0.98674,0.09775,248
248,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00491,248
248,2,0.98728,0.9671,0.97886,0.97279,0.98728,0.98728,0.98728,0.11522,248
