round,client,accuracy,macro_precision,macro_recall,macro_f1,micro_precision,micro_recall,micro_f1,loss,epoch
214,9,0.4555,0.54053,0.45754,0.46024,0.4555,0.4555,0.4555,1.94659,214
215,0,0.2402,0.54694,0.25169,0.15773,0.2402,0.2402,0.2402,6.89257,215
215,1,0.3481,0.60416,0.33831,0.2928,0.3481,0.3481,0.3481,3.91687,215
215,2,0.3367,0.6338,0.33862,0.23598,0.3367,0.3367,0.3367,6.76969,215
215,3,0.3461,0.51282,0.34985,0.30625,0.3461,0.3461,0.3461,4.011,215
215,4,0.2915,0.48925,0.29083,0.23261,0.2915,0.2915,0.2915,6.00991,215
215,5,0.3461,0.68657,0.34722,0.26796,0.3461,0.3461,0.3461,5.6696,215
215,6,0.3566,0.5789,0.3644,0.27395,0.3566,0.3566,0.3566,4.45498,215
215,7,0.3406,0.43206,0.33287,0.30554,0.3406,0.3406,0.3406,3.44252,215
215,8,0.2531,0.61394,0.2553,0.1821,0.2531,0.2531,0.2531,7.11402,215
215,9,0.4555,0.54053,0.45754,0.46024,0.4555,0.4555,0.4555,1.94798,215
216,0,0.2409,0.55102,0.25236,0.15909,0.2409,0.2409,0.2409,6.88639,216
216,1,0.3477,0.60127,0.33795,0.29248,0.3477,0.3477,0.3477,3.92164,216
216,2,0.3367,0.63386,0.33861,0.23605,0.3367,0.3367,0.3367,6.78727,216
216,3,0.3463,0.51337,0.35008,0.30607,0.3463,0.3463,0.3463,3.9859,216
216,4,0.2914,0.49013,0.29073,0.23248,0.2914,0.2914,0.2914,6.01322,216
216,5,0.3458,0.68598,0.34692,0.26761,0.3458,0.3458,0.3458,5.69052,216
216,6,0.3561,0.57735,0.36393,0.27336,0.3561,0.3561,0.3561,4.47056,216
216,7,0.3424,0.42835,0.33473,0.3083,0.3424,0.3424,0.3424,3.45707,216
216,8,0.2538,0.61354,0.25597,0.18307,0.2538,0.2538,0.2538,7.10495,216
216,9,0.4557,0.54078,0.45775,0.46047,0.4557,0.4557,0.4557,1.94937,216
217,0,0.2409,0.55073,0.25233,0.15886,0.2409,0.2409,0.2409,6.89112,217
217,1,0.3505,0.60316,0.34081,0.29617,0.3505,0.3505,0.3505,3.90806,217
217,2,0.3369,0.62546,0.33882,0.2363,0.3369,0.3369,0.3369,6.78278,217
217,3,0.3454,0.51283,0.34917,0.30488,0.3454,0.3454,0.3454,4.01009,217
217,4,0.2919,0.49162,0.29124,0.23356,0.2919,0.2919,0.2919,6.02642,217
217,5,0.3457,0.68592,0.34685,0.26751,0.3457,0.3457,0.3457,5.69178,217
217,6,0.3562,0.57899,0.36402,0.2734,0.3562,0.3562,0.3562,4.47241,217
217,7,0.3436,0.42959,0.33592,0.31043,0.3436,0.3436,0.3436,3.46751,217
217,8,0.2537,0.61483,0.25588,0.18303,0.2537,0.2537,0.2537,7.12484,217
217,9,0.4559,0.54096,0.45796,0.46063,0.4559,0.4559,0.4559,1.95075,217
218,0,0.241,0.55214,0.25243,0.15904,0.241,0.241,0.241,6.9144,218
218,1,0.3498,0.6014,0.34012,0.29492,0.3498,0.3498,0.3498,3.91613,218
218,2,0.3369,0.63414,0.33881,0.23631,0.3369,0.3369,0.3369,6.79342,218
218,3,0.3451,0.51456,0.34891,0.30455,0.3451,0.3451,0.3451,4.02089,218
218,4,0.2925,0.49125,0.29183,0.2342,0.2925,0.2925,0.2925,6.02288,218
218,5,0.3458,0.68637,0.34694,0.26762,0.3458,0.3458,0.3458,5.7032,218
218,6,0.356,0.57868,0.36383,0.27354,0.356,0.356,0.356,4.49143,218
218,7,0.3446,0.43305,0.33694,0.31153,0.3446,0.3446,0.3446,3.46532,218
218,8,0.2538,0.61419,0.25598,0.18304,0.2538,0.2538,0.2538,7.12902,218
218,9,0.4558,0.5408,0.45787,0.46049,0.4558,0.4558,0.4558,1.95213,218
219,0,0.241,0.54769,0.25247,0.15916,0.241,0.241,0.241,6.9111,219
219,1,0.3495,0.60174,0.3398,0.29469,0.3495,0.3495,0.3495,3.91987,219
219,2,0.3372,0.63606,0.33907,0.23691,0.3372,0.3372,0.3372,6.80327,219
219,3,0.347,0.51218,0.35071,0.30725,0.347,0.347,0.347,4.00879,219
219,4,0.2919,0.4899,0.29123,0.23316,0.2919,0.2919,0.2919,6.03306,219
219,5,0.3462,0.68677,0.34728,0.26826,0.3462,0.3462,0.3462,5.7127,219
219,6,0.3565,0.57751,0.36431,0.27395,0.3565,0.3565,0.3565,4.48122,219
219,7,0.3477,0.43708,0.34,0.31543,0.3477,0.3477,0.3477,3.47274,219
219,8,0.2541,0.6136,0.25625,0.18345,0.2541,0.2541,0.2541,7.1247,219
219,9,0.4557,0.54069,0.45777,0.46037,0.4557,0.4557,0.4557,1.95348,219
220,0,0.2415,0.55102,0.2529,0.15975,0.2415,0.2415,0.2415,6.91474,220
220,1,0.3501,0.60304,0.34041,0.29551,0.3501,0.3501,0.3501,3.92515,220
220,2,0.337,0.63427,0.3389,0.23656,0.337,0.337,0.337,6.80458,220
220,3,0.3458,0.51544,0.34958,0.30585,0.3458,0.3458,0.3458,4.03364,220
220,4,0.2928,0.49259,0.29213,0.23457,0.2928,0.2928,0.2928,6.03858,220
220,5,0.3468,0.68612,0.34783,0.26891,0.3468,0.3468,0.3468,5.70596,220
220,6,0.358,0.57853,0.36573,0.27598,0.358,0.358,0.358,4.45803,220
220,7,0.3443,0.43456,0.3367,0.3119,0.3443,0.3443,0.3443,3.47409,220
220,8,0.2538,0.61472,0.25595,0.18309,0.2538,0.2538,0.2538,7.15788,220
220,9,0.4559,0.54077,0.45795,0.46052,0.4559,0.4559,0.4559,1.95479,220
221,0,0.2409,0.55013,0.25236,0.15869,0.2409,0.2409,0.2409,6.93316,221
221,1,0.3499,0.60012,0.3402,0.29519,0.3499,0.3499,0.3499,3.92508,221
221,2,0.3379,0.63776,0.33976,0.23827,0.3379,0.3379,0.3379,6.81035,221
221,3,0.3456,0.51482,0.34937,0.30565,0.3456,0.3456,0.3456,4.04861,221
221,4,0.2926,0.49196,0.29193,0.23418,0.2926,0.2926,0.2926,6.06191,221
221,5,0.3463,0.68666,0.34737,0.26817,0.3463,0.3463,0.3463,5.72309,221
221,6,0.3574,0.58031,0.36517,0.27541,0.3574,0.3574,0.3574,4.48417,221
221,7,0.3464,0.43665,0.33871,0.31451,0.3464,0.3464,0.3464,3.4716,221
221,8,0.2542,0.61101,0.25635,0.18369,0.2542,0.2542,0.2542,7.14551,221
221,9,0.4561,0.54084,0.45815,0.46067,0.4561,0.4561,0.4561,1.9561,221
222,0,0.2411,0.55047,0.25251,0.15899,0.2411,0.2411,0.2411,6.93954,222
222,1,0.3498,0.60039,0.34011,0.29484,0.3498,0.3498,0.3498,3.92844,222
222,2,0.3377,0.63484,0.33954,0.23764,0.3377,0.3377,0.3377,6.81399,222
222,3,0.3465,0.51547,0.35026,0.30647,0.3465,0.3465,0.3465,4.02636,222
222,4,0.2926,0.49098,0.29194,0.23431,0.2926,0.2926,0.2926,6.04289,222
222,5,0.3462,0.68646,0.34728,0.26816,0.3462,0.3462,0.3462,5.73495,222
222,6,0.3565,0.58106,0.36426,0.27383,0.3565,0.3565,0.3565,4.49892,222
222,7,0.3485,0.43582,0.34069,0.31598,0.3485,0.3485,0.3485,3.46982,222
222,8,0.2542,0.61346,0.25634,0.18378,0.2542,0.2542,0.2542,7.16632,222
222,9,0.4562,0.5411,0.45825,0.4608,0.4562,0.4562,0.4562,1.95744,222
223,0,0.2413,0.54938,0.25269,0.1593,0.2413,0.2413,0.2413,6.93942,223
223,1,0.3507,0.60364,0.34099,0.29626,0.3507,0.3507,0.3507,3.93424,223
223,2,0.3368,0.62623,0.3387,0.23615,0.3368,0.3368,0.3368,6.82942,223
223,3,0.3468,0.51596,0.35055,0.30688,0.3468,0.3468,0.3468,4.03768,223
223,4,0.2924,0.49114,0.29173,0.234,0.2924,0.2924,0.2924,6.07137,223
223,5,0.3464,0.68646,0.34746,0.26836,0.3464,0.3464,0.3464,5.73736,223
223,6,0.3575,0.58319,0.3653,0.27585,0.3575,0.3575,0.3575,4.49753,223
223,7,0.3479,0.43881,0.34015,0.31581,0.3479,0.3479,0.3479,3.47668,223
223,8,0.2548,0.61056,0.25692,0.18467,0.2548,0.2548,0.2548,7.14282,223
223,9,0.4561,0.54094,0.45815,0.46067,0.4561,0.4561,0.4561,1.95877,223
224,0,0.242,0.55341,0.2534,0.16065,0.242,0.242,0.242,6.96085,224
224,1,0.3507,0.60204,0.34097,0.29626,0.3507,0.3507,0.3507,3.93526,224
224,2,0.3381,0.6375,0.33995,0.23852,0.3381,0.3381,0.3381,6.82465,224
224,3,0.3474,0.51509,0.35106,0.30744,0.3474,0.3474,0.3474,4.03286,224
224,4,0.2929,0.49238,0.29223,0.23471,0.2929,0.2929,0.2929,6.07151,224
224,5,0.3468,0.68653,0.34781,0.26882,0.3468,0.3468,0.3468,5.73799,224
224,6,0.3578,0.58009,0.36554,0.27606,0.3578,0.3578,0.3578,4.48961,224
224,7,0.349,0.43972,0.34122,0.3175,0.349,0.349,0.349,3.47417,224
224,8,0.2546,0.61144,0.25673,0.18436,0.2546,0.2546,0.2546,7.17979,224
224,9,0.4563,0.54133,0.45834,0.46083,0.4563,0.4563,0.4563,1.96009,224
225,0,0.2417,0.56316,0.25306,0.15997,0.2417,0.2417,0.2417,6.9625,225
225,1,0.3514,0.6022,0.34169,0.29739,0.3514,0.3514,0.3514,3.93594,225
225,2,0.3375,0.63479,0.33934,0.23737,0.3375,0.3375,0.3375,6.8407,225
225,3,0.3468,0.51596,0.35056,0.30691,0.3468,0.3468,0.3468,4.04768,225
225,4,0.2927,0.49147,0.29202,0.23434,0.2927,0.2927,0.2927,6.08804,225
225,5,0.3466,0.68729,0.34763,0.2687,0.3466,0.3466,0.3466,5.75191,225
225,6,0.3578,0.5802,0.36555,0.27605,0.3578,0.3578,0.3578,4.49459,225
225,7,0.3481,0.44082,0.3404,0.31644,0.3481,0.3481,0.3481,3.47799,225
225,8,0.2544,0.60999,0.25654,0.18412,0.2544,0.2544,0.2544,7.18407,225
225,9,0.4562,0.54115,0.45824,0.46071,0.4562,0.4562,0.4562,1.96138,225
226,0,0.2421,0.54929,0.25351,0.16074,0.2421,0.2421,0.2421,6.96668,226
226,1,0.3517,0.60413,0.34199,0.29768,0.3517,0.3517,0.3517,3.94092,226
226,2,0.3374,0.63462,0.33926,0.23705,0.3374,0.3374,0.3374,6.85264,226
226,3,0.3482,0.51559,0.35189,0.30843,0.3482,0.3482,0.3482,4.04316,226
226,4,0.2927,0.49101,0.29204,0.23437,0.2927,0.2927,0.2927,6.09617,226
226,5,0.3468,0.68685,0.34782,0.26899,0.3468,0.3468,0.3468,5.75593,226
226,6,0.3582,0.57981,0.36589,0.27652,0.3582,0.3582,0.3582,4.49003,226
226,7,0.348,0.4406,0.34022,0.31701,0.348,0.348,0.348,3.48804,226
226,8,0.2545,0.60931,0.2566,0.18412,0.2545,0.2545,0.2545,7.18605,226
226,9,0.4561,0.54106,0.45814,0.46058,0.4561,0.4561,0.4561,1.96267,226
227,0,0.2424,0.55423,0.2538,0.16122,0.2424,0.2424,0.2424,6.97365,227
227,1,0.3511,0.60353,0.34138,0.29668,0.3511,0.3511,0.3511,3.94732,227
227,2,0.3379,0.63523,0.33975,0.23812,0.3379,0.3379,0.3379,6.84812,227
227,3,0.3481,0.51617,0.35179,0.3083,0.3481,0.3481,0.3481,4.0521,227
227,4,0.2922,0.49037,0.29154,0.23367,0.2922,0.2922,0.2922,6.10106,227
227,5,0.347,0.68661,0.34798,0.26907,0.347,0.347,0.347,5.75359,227
227,6,0.3584,0.57957,0.3661,0.27699,0.3584,0.3584,0.3584,4.49436,227
227,7,0.3488,0.44072,0.34102,0.31775,0.3488,0.3488,0.3488,3.47883,227
227,8,0.2533,0.61112,0.25543,0.18232,0.2533,0.2533,0.2533,7.22639,227
227,9,0.456,0.54094,0.45805,0.46047,0.456,0.456,0.456,1.96394,227
228,0,0.2423,0.56308,0.25365,0.16106,0.2423,0.2423,0.2423,6.96489,228
228,1,0.3515,0.60504,0.34178,0.29738,0.3515,0.3515,0.3515,3.95095,228
228,2,0.3378,0.63492,0.33964,0.23757,0.3378,0.3378,0.3378,6.8504,228
228,3,0.3482,0.51631,0.35189,0.30836,0.3482,0.3482,0.3482,4.03992,228
228,4,0.2932,0.49231,0.29252,0.23523,0.2932,0.2932,0.2932,6.11171,228
228,5,0.3469,0.6866,0.3479,0.26897,0.3469,0.3469,0.3469,5.75944,228
228,6,0.3595,0.58141,0.36712,0.27851,0.3595,0.3595,0.3595,4.49193,228
228,7,0.3487,0.44119,0.3409,0.3177,0.3487,0.3487,0.3487,3.48735,228
228,8,0.2544,0.6106,0.2565,0.18404,0.2544,0.2544,0.2544,7.221,228
228,9,0.4562,0.54104,0.45824,0.46063,0.4562,0.4562,0.4562,1.96517,228
229,0,0.2424,0.55237,0.25374,0.16127,0.2424,0.2424,0.2424,6.99828,229
229,1,0.3515,0.60375,0.34177,0.29735,0.3515,0.3515,0.3515,3.95206,229
229,2,0.3377,0.63579,0.33955,0.23783,0.3377,0.3377,0.3377,6.86209,229
229,3,0.3473,0.51542,0.35098,0.30728,0.3473,0.3473,0.3473,4.06342,229
229,4,0.2935,0.49323,0.29282,0.23556,0.2935,0.2935,0.2935,6.10024,229
229,5,0.3467,0.68791,0.34771,0.26875,0.3467,0.3467,0.3467,5.77546,229
229,6,0.3581,0.58061,0.36583,0.27663,0.3581,0.3581,0.3581,4.51764,229
229,7,0.3487,0.44064,0.34087,0.31778,0.3487,0.3487,0.3487,3.48923,229
229,8,0.255,0.61128,0.2571,0.18497,0.255,0.255,0.255,7.21236,229
229,9,0.456,0.54096,0.45805,0.46048,0.456,0.456,0.456,1.96645,229
230,0,0.2432,0.56276,0.25448,0.16231,0.2432,0.2432,0.2432,6.97173,230
230,1,0.3515,0.60265,0.34177,0.29727,0.3515,0.3515,0.3515,3.9488,230
230,2,0.3377,0.63607,0.33953,0.23773,0.3377,0.3377,0.3377,6.86829,230
230,3,0.3489,0.51736,0.3526,0.30921,0.3489,0.3489,0.3489,4.05558,230
230,4,0.2934,0.49255,0.2927,0.23539,0.2934,0.2934,0.2934,6.11284,230
230,5,0.3468,0.68709,0.34784,0.26893,0.3468,0.3468,0.3468,5.77661,230
230,6,0.3594,0.57909,0.36704,0.27872,0.3594,0.3594,0.3594,4.50668,230
230,7,0.3493,0.44182,0.34147,0.3176,0.3493,0.3493,0.3493,3.49896,230
230,8,0.2544,0.61458,0.25651,0.18403,0.2544,0.2544,0.2544,7.24539,230
230,9,0.456,0.54085,0.45805,0.46047,0.456,0.456,0.456,1.96772,230
231,0,0.2426,0.55329,0.25391,0.16157,0.2426,0.2426,0.2426,7.00238,231
231,1,0.3513,0.60338,0.34158,0.29704,0.3513,0.3513,0.3513,3.96127,231
231,2,0.3379,0.63521,0.33972,0.23805,0.3379,0.3379,0.3379,6.86631,231
231,3,0.3489,0.51648,0.35259,0.30927,0.3489,0.3489,0.3489,4.06138,231
231,4,0.293,0.49281,0.29228,0.23489,0.293,0.293,0.293,6.13105,231
231,5,0.3469,0.68771,0.3479,0.26904,0.3469,0.3469,0.3469,5.78751,231
231,6,0.3583,0.57782,0.36601,0.27699,0.3583,0.3583,0.3583,4.52107,231
231,7,0.3492,0.44261,0.34141,0.31837,0.3492,0.3492,0.3492,3.49446,231
231,8,0.2544,0.60907,0.25651,0.18403,0.2544,0.2544,0.2544,7.24074,231
231,9,0.456,0.54093,0.45805,0.46048,0.456,0.456,0.456,1.96897,231
232,0,0.2452,0.56667,0.25643,0.16581,0.2452,0.2452,0.2452,6.94045,232
232,1,0.3516,0.60531,0.34187,0.29792,0.3516,0.3516,0.3516,3.96841,232
232,2,0.3379,0.63539,0.33972,0.23807,0.3379,0.3379,0.3379,6.88123,232
232,3,0.3488,0.51649,0.35249,0.30938,0.3488,0.3488,0.3488,4.07748,232
232,4,0.2927,0.49268,0.292,0.2345,0.2927,0.2927,0.2927,6.14353,232
232,5,0.3476,0.68899,0.34854,0.26998,0.3476,0.3476,0.3476,5.78708,232
232,6,0.3599,0.5792,0.36752,0.27923,0.3599,0.3599,0.3599,4.50327,232
232,7,0.3496,0.44282,0.34178,0.31828,0.3496,0.3496,0.3496,3.49367,232
232,8,0.2551,0.60924,0.25721,0.18514,0.2551,0.2551,0.2551,7.22988,232
232,9,0.456,0.54105,0.45806,0.46048,0.456,0.456,0.456,1.97022,232
233,0,0.2434,0.55155,0.25477,0.16286,0.2434,0.2434,0.2434,6.98405,233
233,1,0.3513,0.60319,0.34158,0.29693,0.3513,0.3513,0.3513,3.96613,233
233,2,0.3377,0.63594,0.33953,0.23774,0.3377,0.3377,0.3377,6.88974,233
233,3,0.3505,0.51774,0.35414,0.31109,0.3505,0.3505,0.3505,4.05175,233
233,4,0.2928,0.49228,0.29211,0.23453,0.2928,0.2928,0.2928,6.15229,233
233,5,0.3479,0.6889,0.34885,0.27036,0.3479,0.3479,0.3479,5.7809,233
233,6,0.3595,0.58042,0.36711,0.27861,0.3595,0.3595,0.3595,4.51716,233
233,7,0.3494,0.44364,0.34157,0.31898,0.3494,0.3494,0.3494,3.49867,233
233,8,0.2549,0.60733,0.25699,0.18478,0.2549,0.2549,0.2549,7.24847,233
233,9,0.456,0.54105,0.45806,0.46048,0.456,0.456,0.456,1.97145,233
234,0,0.2439,0.55249,0.25521,0.16358,0.2439,0.2439,0.2439,6.99549,234
234,1,0.3516,0.60399,0.34186,0.29765,0.3516,0.3516,0.3516,3.97028,234
234,2,0.3379,0.63617,0.33972,0.23802,0.3379,0.3379,0.3379,6.88144,234
234,3,0.3498,0.51668,0.35342,0.31027,0.3498,0.3498,0.3498,4.07117,234
234,4,0.2935,0.49417,0.29281,0.23552,0.2935,0.2935,0.2935,6.15021,234
234,5,0.3474,0.68939,0.34841,0.27018,0.3474,0.3474,0.3474,5.81061,234
234,6,0.3599,0.58224,0.36748,0.27882,0.3599,0.3599,0.3599,4.50915,234
234,7,0.3498,0.44358,0.34194,0.31844,0.3498,0.3498,0.3498,3.50784,234
234,8,0.2552,0.60806,0.25729,0.18532,0.2552,0.2552,0.2552,7.24644,234
234,9,0.456,0.54107,0.45806,0.46047,0.456,0.456,0.456,1.97266,234
235,0,0.244,0.55326,0.25531,0.16359,0.244,0.244,0.244,7.00596,235
235,1,0.3522,0.60393,0.34248,0.29843,0.3522,0.3522,0.3522,3.96968,235
235,2,0.338,0.62634,0.33981,0.23819,0.338,0.338,0.338,6.88228,235
235,3,0.3501,0.51721,0.35375,0.31055,0.3501,0.3501,0.3501,4.06998,235
235,4,0.2925,0.49214,0.29182,0.23423,0.2925,0.2925,0.2925,6.18405,235
235,5,0.3478,0.68885,0.34873,0.27028,0.3478,0.3478,0.3478,5.79902,235
235,6,0.3598,0.57895,0.36741,0.27915,0.3598,0.3598,0.3598,4.52051,235
235,7,0.3502,0.44335,0.34234,0.31917,0.3502,0.3502,0.3502,3.50752,235
235,8,0.2554,0.61179,0.25752,0.18577,0.2554,0.2554,0.2554,7.28312,235
235,9,0.456,0.54096,0.45806,0.46043,0.456,0.456,0.456,1.97386,235
236,0,0.2437,0.55154,0.25506,0.16312,0.2437,0.2437,0.2437,7.01315,236
236,1,0.3513,0.60329,0.34154,0.29679,0.3513,0.3513,0.3513,3.97522,236
236,2,0.3382,0.63705,0.34003,0.23858,0.3382,0.3382,0.3382,6.89314,236
236,3,0.35,0.51799,0.35363,0.31071,0.35,0.35,0.35,4.08211,236
236,4,0.293,0.49276,0.29229,0.23477,0.293,0.293,0.293,6.16759,236
236,5,0.3477,0.68928,0.34866,0.27016,0.3477,0.3477,0.3477,5.81369,236
236,6,0.3594,0.57895,0.36701,0.27854,0.3594,0.3594,0.3594,4.5333,236
236,7,0.3497,0.4434,0.34184,0.31869,0.3497,0.3497,0.3497,3.50725,236
236,8,0.2554,0.61071,0.2575,0.18576,0.2554,0.2554,0.2554,7.27538,236
236,9,0.4559,0.54099,0.45796,0.46037,0.4559,0.4559,0.4559,1.97505,236
237,0,0.2441,0.5517,0.25538,0.16372,0.2441,0.2441,0.2441,7.02127,237
237,1,0.3524,0.60436,0.34268,0.29862,0.3524,0.3524,0.3524,3.97132,237
237,2,0.3381,0.6372,0.33993,0.23856,0.3381,0.3381,0.3381,6.90787,237
237,3,0.3502,0.51728,0.35382,0.31068,0.3502,0.3502,0.3502,4.0814,237
237,4,0.293,0.49215,0.29231,0.23489,0.293,0.293,0.293,6.19606,237
237,5,0.3482,0.69037,0.34911,0.27088,0.3482,0.3482,0.3482,5.81023,237
237,6,0.36,0.57815,0.3676,0.27942,0.36,0.36,0.36,4.52722,237
237,7,0.3489,0.4578,0.34162,0.3192,0.3489,0.3489,0.3489,3.51017,237
237,8,0.2558,0.61173,0.25791,0.18644,0.2558,0.2558,0.2558,7.28613,237
237,9,0.4559,0.54092,0.45796,0.46035,0.4559,0.4559,0.4559,1.97624,237
238,0,0.2442,0.553,0.25547,0.1638,0.2442,0.2442,0.2442,7.03155,238
238,1,0.3518,0.60383,0.34209,0.29768,0.3518,0.3518,0.3518,3.98048,238
238,2,0.338,0.63726,0.33983,0.23829,0.338,0.338,0.338,6.90441,238
238,3,0.3513,0.51797,0.35491,0.31203,0.3513,0.3513,0.3513,4.07258,238
238,4,0.2934,0.4937,0.29268,0.23528,0.2934,0.2934,0.2934,6.17713,238
238,5,0.3486,0.69084,0.34955,0.27168,0.3486,0.3486,0.3486,5.8186,238
238,6,0.3601,0.57973,0.36772,0.27965,0.3601,0.3601,0.3601,4.53114,238
238,7,0.35,0.45648,0.34264,0.32106,0.35,0.35,0.35,3.51864,238
238,8,0.2553,0.60887,0.2574,0.18553,0.2553,0.2553,0.2553,7.28708,238
238,9,0.456,0.54092,0.45806,0.46039,0.456,0.456,0.456,1.97744,238
239,0,0.2445,0.56343,0.25572,0.16417,0.2445,0.2445,0.2445,7.03737,239
239,1,0.3524,0.60561,0.34267,0.29875,0.3524,0.3524,0.3524,3.98012,239
239,2,0.3382,0.63658,0.34,0.2386,0.3382,0.3382,0.3382,6.90681,239
239,3,0.3505,0.51703,0.35408,0.31127,0.3505,0.3505,0.3505,4.08937,239
239,4,0.2923,0.4922,0.29156,0.23376,0.2923,0.2923,0.2923,6.19806,239
239,5,0.3484,0.6914,0.34935,0.27129,0.3484,0.3484,0.3484,5.83113,239
239,6,0.36,0.57962,0.36761,0.27947,0.36,0.36,0.36,4.53865,239
239,7,0.3512,0.45461,0.34371,0.32243,0.3512,0.3512,0.3512,3.51529,239
239,8,0.2554,0.6084,0.25746,0.18558,0.2554,0.2554,0.2554,7.29179,239
239,9,0.4559,0.54078,0.45796,0.46028,0.4559,0.4559,0.4559,1.97864,239
240,0,0.2442,0.55116,0.25544,0.16366,0.2442,0.2442,0.2442,7.04941,240
240,1,0.3524,0.60462,0.3427,0.29885,0.3524,0.3524,0.3524,3.98216,240
240,2,0.3386,0.63814,0.3404,0.2395,0.3386,0.3386,0.3386,6.91799,240
240,3,0.351,0.5179,0.35461,0.31174,0.351,0.351,0.351,4.08169,240
240,4,0.2932,0.49217,0.29246,0.23502,0.2932,0.2932,0.2932,6.20594,240
240,5,0.3486,0.69036,0.34952,0.27149,0.3486,0.3486,0.3486,5.82704,240
240,6,0.3604,0.57986,0.368,0.28003,0.3604,0.3604,0.3604,4.53515,240
240,7,0.3504,0.45009,0.34279,0.32086,0.3504,0.3504,0.3504,3.52866,240
240,8,0.2555,0.60749,0.25755,0.18562,0.2555,0.2555,0.2555,7.29144,240
240,9,0.4558,0.54082,0.45786,0.46023,0.4558,0.4558,0.4558,1.97983,240
241,0,0.2436,0.55321,0.25489,0.16294,0.2436,0.2436,0.2436,7.0695,241
241,1,0.352,0.60977,0.34222,0.29724,0.352,0.352,0.352,3.99238,241
241,2,0.3382,0.62643,0.34,0.23839,0.3382,0.3382,0.3382,6.91919,241
241,3,0.35,0.51843,0.35363,0.31111,0.35,0.35,0.35,4.11241,241
241,4,0.2932,0.49277,0.29249,0.23522,0.2932,0.2932,0.2932,6.20405,241
241,5,0.3487,0.69135,0.34962,0.27177,0.3487,0.3487,0.3487,5.83461,241
241,6,0.3604,0.5812,0.368,0.2801,0.3604,0.3604,0.3604,4.54837,241
241,7,0.348,0.4458,0.34032,0.31837,0.348,0.348,0.348,3.5392,241
241,8,0.2554,0.60802,0.25746,0.18557,0.2554,0.2554,0.2554,7.3057,241
241,9,0.4558,0.54055,0.45786,0.46016,0.4558,0.4558,0.4558,1.98099,241
242,0,0.2448,0.5664,0.256,0.1646,0.2448,0.2448,0.2448,7.05828,242
242,1,0.3525,0.60882,0.34272,0.29806,0.3525,0.3525,0.3525,3.99169,242
242,2,0.3389,0.63873,0.3407,0.23992,0.3389,0.3389,0.3389,6.92274,242
242,3,0.3504,0.51822,0.35399,0.31106,0.3504,0.3504,0.3504,4.10089,242
242,4,0.2926,0.49257,0.29187,0.23428,0.2926,0.2926,0.2926,6.22093,242
242,5,0.349,0.69134,0.3499,0.27209,0.349,0.349,0.349,5.83534,242
242,6,0.3605,0.58079,0.3681,0.28045,0.3605,0.3605,0.3605,4.54918,242
242,7,0.3493,0.44575,0.34159,0.31952,0.3493,0.3493,0.3493,3.53016,242
242,8,0.2556,0.60817,0.25767,0.18594,0.2556,0.2556,0.2556,7.31143,242
242,9,0.4558,0.54063,0.45786,0.46017,0.4558,0.4558,0.4558,1.98214,242
243,0,0.2444,0.55716,0.25562,0.16392,0.2444,0.2444,0.2444,7.07514,243
243,1,0.3519,0.60491,0.34214,0.2973,0.3519,0.3519,0.3519,3.99157,243
243,2,0.3387,0.63789,0.3405,0.23948,0.3387,0.3387,0.3387,6.92892,243
243,3,0.3516,0.51858,0.35523,0.31245,0.3516,0.3516,0.3516,4.09467,243
243,4,0.2932,0.49337,0.29248,0.23524,0.2932,0.2932,0.2932,6.21545,243
243,5,0.3492,0.69368,0.35009,0.27246,0.3492,0.3492,0.3492,5.83948,243
243,6,0.3602,0.57805,0.36779,0.27975,0.3602,0.3602,0.3602,4.54934,243
243,7,0.3504,0.44623,0.34256,0.32039,0.3504,0.3504,0.3504,3.53014,243
243,8,0.2556,0.61059,0.25769,0.18602,0.2556,0.2556,0.2556,7.32922,243
243,9,0.4558,0.54077,0.45786,0.46019,0.4558,0.4558,0.4558,1.98332,243
244,0,0.2446,0.55297,0.25581,0.1642,0.2446,0.2446,0.2446,7.07228,244
244,1,0.3521,0.60435,0.34232,0.29779,0.3521,0.3521,0.3521,3.997,244
244,2,0.3382,0.63533,0.33998,0.23854,0.3382,0.3382,0.3382,6.94001,244
244,3,0.3513,0.51776,0.35487,0.31213,0.3513,0.3513,0.3513,4.09939,244
244,4,0.2927,0.49252,0.29197,0.23434,0.2927,0.2927,0.2927,6.23434,244
244,5,0.3482,0.69066,0.34914,0.27108,0.3482,0.3482,0.3482,5.85548,244
244,6,0.361,0.58327,0.36856,0.2807,0.361,0.361,0.361,4.54116,244
244,7,0.3509,0.44681,0.34309,0.32083,0.3509,0.3509,0.3509,3.53582,244
244,8,0.2561,0.60919,0.25813,0.18669,0.2561,0.2561,0.2561,7.32788,244
244,9,0.4558,0.54077,0.45786,0.46019,0.4558,0.4558,0.4558,1.98449,244
245,0,0.2445,0.55292,0.25569,0.16431,0.2445,0.2445,0.2445,7.07557,245
245,1,0.3527,0.60675,0.34299,0.29891,0.3527,0.3527,0.3527,3.99651,245
245,2,0.3389,0.63801,0.34068,0.2398,0.3389,0.3389,0.3389,6.94091,245
245,3,0.3521,0.51925,0.35571,0.31304,0.3521,0.3521,0.3521,4.09088,245
245,4,0.2925,0.49325,0.29176,0.23403,0.2925,0.2925,0.2925,6.24502,245
